input,sitemap,name,metric,metric_name,structure,included_chains,tooltip_cols,filter_cols,title,description,exclude_amino_acids
tests/SARS2-Mutation-Fitness/input/S_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/S_sitemap.csv,S,fitness,Fitness,6VYB,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",S,The Spike Glycoprotein. The Structure is has one RBD in the up position. [Structure: 6VYB],"*, -"
tests/SARS2-Mutation-Fitness/input/E_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/E_sitemap.csv,E,fitness,Fitness,tests/SARS2-Mutation-Fitness/structures/E.pdb,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",E,The Envelope protien. The structure was computationally determined in this paper [https://doi.org/10.1038/s41594-020-00536-8],"*, -"
tests/SARS2-Mutation-Fitness/input/M_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/M_sitemap.csv,M,fitness,Fitness,8CTK,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",M,The Membrane protein. The structure is cryo-EM of the dimer. [Structure: 8CTK],"*, -"
tests/SARS2-Mutation-Fitness/input/N_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/N_sitemap.csv,N,fitness,Fitness,8FD5,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",N,The Nucleoprotein. The structure was determined with cryo-EM. [Structure: 8FD5],"*, -"
tests/SARS2-Mutation-Fitness/input/ORF3a_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/ORF3a_sitemap.csv,ORF3a,fitness,Fitness,8EQJ,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",ORF3a,A membrane protein involved in some endosomal pathway. The structure was determined with cryo-EM. [Structure: 8EQJ],"*, -"
tests/SARS2-Mutation-Fitness/input/ORF6_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/ORF6_sitemap.csv,ORF6,fitness,Fitness,tests/SARS2-Mutation-Fitness/structures/ORF6.pdb,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",ORF6,A protein that binds to STAT-1 and inhibits it's localization. The structure was computationally determined in this paper [https://doi.org/10.1038/s41594-020-00536-8],"*, -"
tests/SARS2-Mutation-Fitness/input/ORF7a_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/ORF7a_sitemap.csv,ORF7a,fitness,Fitness,7CI3,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",ORF7a,An immunomodulatory protein. The structure is a crystal structure of the ectodomain. [Structure: 7CI3],"*, -"
tests/SARS2-Mutation-Fitness/input/ORF7b_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/ORF7b_sitemap.csv,ORF7b,fitness,Fitness,tests/SARS2-Mutation-Fitness/structures/ORF7b.pdb,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",ORF7b,A transmembrane protein. Structure is from RosettaTTAfold [https://www.ebi.ac.uk/interpro/entry/InterPro/IPR021532/],"*, -"
tests/SARS2-Mutation-Fitness/input/ORF8_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/ORF8_sitemap.csv,ORF8,fitness,Fitness,7JX6,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",ORF8,A protein that alters the ER stress response. Structure is a crystal structure. [Structure: 7JX6],"*, -"
tests/SARS2-Mutation-Fitness/input/ORF9b_fitness.csv,tests/SARS2-Mutation-Fitness/sitemap/ORF9b_sitemap.csv,ORF9b,fitness,Fitness,6Z4U,polymer,"{'expected_count': 'Expected Count'}","{'expected_count': 'Expected Count'}",ORF9b,A protein that interacts with the mitochondria. Structure is a crystal structure. [Structure: 6Z4U],"*, -"
